index,Order ID,Date,Status,Fulfilment,Sales Channel,ship-service-level,Category,Size,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,B2B,fulfilled-by,New,PendingS,Delivery_Address,Customer_Name,Phone_Number
0,405-8078784-5731545,2022-04-30,cancelled,Merchant,Amazon.in,Standard,T-shirt,S, On the Way   ,0,Rs,647.62,MUMBAI,MAHARASHTRA,400081.0,IN,False,Easy Ship,,,"   0474 Willie LOop
Sherylshire, NV 47523  ",Jacob Mendez,486.487.5625
1,171-9198151-1101146,04/30/2022,Delivered,Merchant,Amazon.in,Standard,  Shirt ,3XL,SHIPPED,1,dollar,406.0,BENGALURU,  KARNATAKA   ,560085.0,IN,False,Easy Ship,,,"5339 avery hill apt. 093
sheilashire, mt 77152",Dalton Wong,9908046404
,404-0687676$-727314,2022-04-30,SHIPPED,Amazon,Amazon.in,Expedited,Shirt,XL,Shipped,1,,329.0,NAVI MUMBAI,MAHARASHTRA,410210.0,IN,True,,,,"2930 Terri Courts Suite 658
Erinchester, MN 64835",REBECCA SULLIVAN,651-306-8779
3,403-9615377-8133951,04/30/2022,Cancelled,Merchant,Amazon.in,Standard,B@lazzer,L,on the way,0,dollar,753.33,PUDUCHERRY,NULL,605008.0,IN,False,Easy Ship,,,"3324 HoustOn Pass
Hendersonmouth, TN 66387",Frances Zhang,480.885.1561
4,407-1069790-7240320,04/30/2022,Shipped,  Amazon ,Amazon.in,Expedited,Trousers,3XL,Shipped,1,euro,NULL,CHENNAI,TAMIL NADU,600073.0,IN,False,,,,"31145 Matthew Loaf Suite 832
West Angela, OR 40712",Brianna hernandez,+1-508-451-0171x7851
5,404-1490984-4578765,   04/30/2022   ,Shipped,Amazon,Amazon.in, Expedited  ,T-shirt,XL,shipped,1,₹,NONE,GHAZIABAD,UTTAR PRADESH,201102.0,IN,False,,,,"0961 Wright Isle Suite 078
Port Katelynburgh, VI 62193",Robert Ryan DVM,+1-826-918-2747
6,408-5748499-6859555,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,L,   h83zbA9  ,NULL,EURO,653,CHANDIGARH,CHANDIGARH,160036.0,IN,False,,,,"4988 Perez Valleys
Hansonton, HI ", Sandra Moran ,620-273-3784
7, 406-7807733-3785945  ,04/30/2022,Delivered,Merchant,Amazon.in,Standard,Shirt,   S ,shipped,1,₹,399,HYDERABAD,TELANGANA,500032.0,INbhyz,False,Easu Ship,,,"78528 Levi Underpass
Danielton, TX 42471",Abigail Macdonald,747-750-9696x3161
8,407-5443024-5233168,30-04-2022,cancelled,Amazon,AMAZON.IN,   EXPEDITED  ,   T-shirt ,3XL,CANCELLED,0,euro,nan,HYDERABAD,TELANGANA,500008.0,IN,False,,,,"8450 jessica manor apt. 755
yatesmouth, mo 92689",Elizabeth Davis,001-805-533-5266x588
9,402-4393761-0311520,30-04-2022,SHIPPED,Amazon,Amazo,Expedited,Shirt,XXL,Shipped,1,₹,363.0,Chennai,TAMIL NADU,600041.0,IN,False,,,,Mux076ewcpsW4x8MMnrMjXCjlWaDUlcH3aQ4F6AyxDdUTRh9S,Rita Faulkner,  001-363-664-7124 
